index,x,y
0,5426.248,1467.5657
1,5426.249,1467.5753
2,5426.247,1467.5824
3,5426.2407,1467.5886
4,5426.23,1467.5955
5,5426.214,1467.6033
6,5426.1914,1467.6119
7,5426.1626,1467.6215
8,5426.1274,1467.6317
9,5426.087,1467.6428
10,5426.041,1467.6549
11,5425.9893,1467.6685
12,5425.932,1467.6838
13,5425.869,1467.7007
14,5425.8013,1467.7186
15,5425.729,1467.7377
16,5425.6523,1467.7577
17,5425.5713,1467.7787
18,5425.4854,1467.8007
19,5425.3955,1467.8235
20,5425.302,1467.847
21,5425.2046,1467.8712
22,5425.1045,1467.896
23,5425.0015,1467.9214
24,5424.896,1467.9473
25,5424.7886,1467.9735
26,5424.679,1468.0001
27,5424.568,1468.0271
28,5424.455,1468.0543
29,5424.3403,1468.0819
30,5424.2246,1468.1097
31,5424.1074,1468.1377
32,5423.9893,1468.1659
33,5423.87,1468.1942
34,5423.75,1468.2228
35,5423.629,1468.2515
36,5423.5073,1468.2803
37,5423.3853,1468.3092
38,5423.262,1468.3383
39,5423.1387,1468.3673
40,5423.0146,1468.3965
41,5422.89,1468.4258
42,5422.765,1468.4551
43,5422.64,1468.4845
44,5422.5146,1468.5139
45,5422.3887,1468.5433
46,5422.2627,1468.5729
47,5422.136,1468.6024
48,5422.01,1468.632
49,5421.883,1468.6616
50,5421.756,1468.6913
51,5421.629,1468.721
52,5421.5015,1468.7506
53,5421.374,1468.7803
54,5421.2466,1468.81
55,5421.119,1468.8398
56,5420.9917,1468.8696
57,5420.864,1468.8994
58,5420.736,1468.9292
59,5420.608,1468.959
60,3063.9092,1774.5809
61,3063.281,1774.7329
62,3062.6396,1774.8861
63,3061.9956,1775.044
64,3061.3486,1775.2062
65,3060.6892,1775.3755
66,3060.02,1775.5504
67,3059.3433,1775.7301
68,3058.66,1775.914
69,3057.971,1776.1014
70,3057.278,1776.2916
71,3056.5823,1776.4838
72,3055.8843,1776.6766
73,3055.1848,1776.8698
74,3054.4844,1777.0629
75,3053.7837,1777.2556
76,3053.0833,1777.4478
77,3052.3835,1777.6393
78,3051.6848,1777.8301
79,3050.9875,1778.0201
80,3050.292,1778.2092
81,3049.5981,1778.3972
82,3048.9065,1778.5841
83,3048.217,1778.7698
84,3047.5298,1778.9541
85,3046.845,1779.1371
86,3046.1628,1779.3187
87,3045.4832,1779.499
88,3044.8064,1779.6779
89,3044.1323,1779.8552
90,3043.4612,1780.0312
91,3042.793,1780.206
92,3042.1277,1780.3796
93,3041.4656,1780.552
